latitude,longitude,heading
-0.000000,-0.000030,-1.524606
0.000006,-0.000033,-1.665445
0.000012,-0.000036,-1.801841
0.000018,-0.000039,-1.933796
0.000024,-0.000042,-2.061310
0.000029,-0.000045,-2.184382
0.000034,-0.000048,-2.303012
0.000039,-0.000050,-2.417201
0.000043,-0.000053,-2.526948
0.000048,-0.000055,-2.632254
0.000052,-0.000057,-2.733118
0.000055,-0.000059,-2.829541
0.000058,-0.000061,-2.921522
0.000061,-0.000063,-3.009062
0.000064,-0.000065,-3.092160
0.000067,-0.000066,3.112369
0.000069,-0.000068,3.038154
0.000071,-0.000069,2.968380
0.000072,-0.000070,2.903048
0.000073,-0.000072,2.842158
0.000074,-0.000073,2.785709
0.000075,-0.000073,2.733702
0.000076,-0.000074,2.686136
0.000076,-0.000075,2.643012
0.000076,-0.000075,2.604330
0.000075,-0.000076,2.570089
0.000074,-0.000076,2.540289
0.000073,-0.000076,2.514931
0.000072,-0.000076,2.494015
0.000071,-0.000076,2.477540
0.000069,-0.000076,2.465506
0.000067,-0.000075,2.457914
0.000064,-0.000075,2.454764
0.000061,-0.000074,2.456055
0.000058,-0.000074,2.461788
0.000055,-0.000073,2.471963
0.000051,-0.000072,2.486579
0.000047,-0.000071,2.505636
0.000043,-0.000069,2.525836
0.000040,-0.000068,2.541925
0.000036,-0.000067,2.553838
0.000032,-0.000066,2.561573
0.000029,-0.000064,2.565131
0.000026,-0.000063,2.564512
0.000023,-0.000061,2.559716
0.000020,-0.000060,2.550742
0.000017,-0.000058,2.537592
0.000015,-0.000056,2.520264
0.000012,-0.000055,2.498759
0.000010,-0.000053,2.473076
0.000008,-0.000051,2.443217
0.000006,-0.000049,2.409180
0.000005,-0.000047,2.370966
0.000003,-0.000045,2.328575
0.000002,-0.000043,2.282006
0.000000,-0.000041,2.231261
-0.000001,-0.000039,2.176338
-0.000002,-0.000036,2.117238
-0.000002,-0.000034,2.053961
-0.000003,-0.000032,1.986506
-0.000003,-0.000029,1.914874
-0.000003,-0.000027,1.839065
-0.000004,-0.000024,1.759137
-0.000004,-0.000022,1.679586
-0.000004,-0.000019,1.603236
-0.000003,-0.000017,1.530088
-0.000003,-0.000014,1.460142
-0.000003,-0.000012,1.393397
-0.000003,-0.000009,1.329854
-0.000003,-0.000007,1.269513
-0.000002,-0.000005,1.212374
-0.000002,-0.000003,1.158436
-0.000001,-0.000000,1.107700
-0.000001,0.000002,1.060166
-0.000001,0.000004,1.015834
0.000000,0.000006,0.974703
0.000001,0.000008,0.936774
0.000001,0.000010,0.902047
0.000002,0.000012,0.870521
0.000003,0.000014,0.842198
