latitude,longitude,heading
0.066146,0.056888,1.734442
0.552116,1.105864,1.727221
1.031593,2.108612,1.720486
1.504576,3.065130,1.714237
1.971066,3.975418,1.708473
2.431062,4.839478,1.703195
2.884565,5.657307,1.698403
3.331574,6.428908,1.694096
3.772090,7.154279,1.690275
4.206112,7.833421,1.686939
4.633642,8.466334,1.684089
5.054677,9.053017,1.681725
5.469220,9.593471,1.679846
5.877268,10.087695,1.678453
6.278824,10.535691,1.677546
6.673886,10.937456,1.677124
7.062454,11.292993,1.677188
7.444529,11.602300,1.677738
7.820111,11.865378,1.678773
8.189199,12.082226,1.680294
8.551794,12.252845,1.682300
8.907896,12.377235,1.684792
9.257504,12.455395,1.687770
9.600618,12.487326,1.691233
9.937240,12.473028,1.695182
10.267367,12.412500,1.699617
10.591002,12.305743,1.704537
10.908142,12.152757,1.709943
11.218790,11.953541,1.715835
11.522944,11.708096,1.722212
11.820605,11.416422,1.729075
12.111772,11.078518,1.736423
12.396445,10.694385,1.744258
12.674626,10.264023,1.752577
12.946313,9.787431,1.761383
13.211506,9.264610,1.770674
13.470206,8.695559,1.780450
13.722413,8.080279,1.790713
13.970886,7.451541,1.799836
14.220020,6.861508,1.805233
14.469870,6.310850,1.806872
14.720436,5.799567,1.804751
14.971720,5.327658,1.798872
15.223719,4.895125,1.789234
15.476436,4.501966,1.775837
15.729869,4.148182,1.758681
15.984018,3.833773,1.737766
16.238884,3.558739,1.713092
16.494467,3.323080,1.684659
16.750766,3.126795,1.652468
17.007782,2.969885,1.616517
17.265514,2.852350,1.576808
17.523963,2.774190,1.533340
17.783129,2.735405,1.486113
18.043011,2.735994,1.435127
18.303609,2.775959,1.380382
18.564925,2.855298,1.321878
18.826956,2.974012,1.259616
19.089705,3.132101,1.193594
19.353170,3.329564,1.123814
19.617351,3.566403,1.050274
19.882249,3.842616,0.972976
20.147787,4.157871,0.891974
20.407993,4.486172,0.811552
20.659115,4.811189,0.734404
20.901153,5.132921,0.660527
21.134108,5.451369,0.589924
21.357978,5.766533,0.522593
21.572764,6.078412,0.458534
21.778467,6.387007,0.397748
21.975086,6.692318,0.340235
22.162620,6.994344,0.285994
22.341071,7.293086,0.235026
22.510438,7.588544,0.187330
22.670721,7.880717,0.142907
22.821920,8.169606,0.101757
22.964036,8.455211,0.063879
23.097067,8.737531,0.029273
23.221014,9.016567,-0.002060
23.335878,9.292319,-0.030120
