timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753303304.6786304, 42.51614633333333, -83.04579283333334, 1.2540190675579257, 3.045, 2025, 204, 74504600.0, True, True
1753303304.7784207, 42.5161475, -83.04577883333333, 1.287529389196217, 3.085, 2025, 204, 74504700.0, True, True
1753303304.8790462, 42.516149166666665, -83.04576533333334, 1.3137093279761316, 3.11, 2025, 204, 74504800.0, True, True
1753303304.9784346, 42.51615066666667, -83.045752, 1.33587500947646, 3.145, 2025, 204, 74504900.0, True, True
1753303305.079226, 42.5161525, -83.04574116666667, 1.348441380090819, 3.081, 2025, 204, 74505000.0, True, True
1753303305.1781063, 42.5161545, -83.04572433333334, 1.3604841519295798, 3.144, 2025, 204, 74505100.0, True, True
1753303305.2761815, 42.51615666666667, -83.04570216666667, 1.3740977200951359, 3.46, 2025, 204, 74505200.0, True, True
1753303305.377397, 42.5161585, -83.04568166666667, 1.38823488703629, 3.724, 2025, 204, 74505300.0, True, True
1753303305.4763923, 42.51615983333333, -83.04566633333333, 1.4044664490798369, 3.817, 2025, 204, 74505400.0, True, True
1753303305.5769749, 42.516162333333334, -83.04565283333334, 1.4081316405090252, 3.852, 2025, 204, 74505500.0, True, True
1753303305.676252, 42.516165, -83.04563983333334, 1.4032447186034411, 3.869, 2025, 204, 74505600.0, True, True
1753303305.776565, 42.516167333333335, -83.04562616666666, 1.3994049942490534, 3.908, 2025, 204, 74505700.0, True, True
1753303305.876038, 42.51616966666667, -83.0456105, 1.3957398028198653, 4.056, 2025, 204, 74505800.0, True, True
1753303305.9775746, 42.5161715, -83.0455985, 1.3974851320718595, 4.018, 2025, 204, 74505900.0, True, True
1753303306.0765612, 42.51617316666667, -83.04558783333333, 1.4030701856782415, 4.055, 2025, 204, 74506000.0, True, True
1753303306.175421, 42.516175, -83.0455795, 1.4039428503042386, 3.893, 2025, 204, 74506100.0, True, True
1753303306.2772887, 42.51617683333333, -83.04557183333333, 1.4027211198278426, 3.746, 2025, 204, 74506200.0, True, True
1753303306.3778915, 42.516178333333336, -83.04556433333333, 1.4035937844538398, 3.579, 2025, 204, 74506300.0, True, True
1753303306.4783611, 42.51618, -83.04555783333333, 1.4034192515286403, 3.371, 2025, 204, 74506400.0, True, True
1753303306.5771613, 42.51618166666667, -83.0455525, 1.3999285930246517, 3.143, 2025, 204, 74506500.0, True, True
1753303306.675685, 42.516183166666664, -83.0455465, 1.3973105991466601, 2.957, 2025, 204, 74506600.0, True, True
1753303306.7782032, 42.516184833333334, -83.04554033333334, 1.3922491443158767, 2.787, 2025, 204, 74506700.0, True, True
1753303306.8786623, 42.51618716666667, -83.0455345, 1.3763666481227284, 2.642, 2025, 204, 74506800.0, True, True
1753303306.9777913, 42.51618933333334, -83.045526, 1.355248164173597, 2.618, 2025, 204, 74506900.0, True, True
1753303307.078957, 42.516191, -83.04551666666667, 1.3449507215868304, 2.62, 2025, 204, 74507000.0, True, True
