timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1760463612.8332367, 42.51640066666667, -83.0439855, 0.0, 0.183, 2025, 287, 63612800.0, True, False
1760463613.039028, 42.51640033333334, -83.04398683333334, 0.0, 0.133, 2025, 287, 63613000.0, True, False
1760463613.233394, 42.5164, -83.04398833333333, 0.0, 0.088, 2025, 287, 63613200.0, True, False
1760463613.4336216, 42.516401, -83.04399033333333, 0.0, 0.195, 2025, 287, 63613400.0, True, False
1760463613.6341686, 42.51640183333333, -83.0439925, 0.0, 0.273, 2025, 287, 63613600.0, True, False
1760463613.8340523, 42.51640166666667, -83.04399433333333, 0.0, 0.234, 2025, 287, 63613800.0, True, False
1760463614.0414321, 42.516402666666664, -83.04399666666667, 0.0, 0.345, 2025, 287, 63614000.0, True, False
1760463614.2332742, 42.5164035, -83.04399816666667, 0.0, 0.388, 2025, 287, 63614200.0, True, False
1760463614.4336538, 42.516403333333336, -83.04399983333333, 0.0, 0.321, 2025, 287, 63614400.0, True, False
1760463614.6338465, 42.516403333333336, -83.04400133333333, 0.0, 0.293, 2025, 287, 63614600.0, True, False
1760463614.8340652, 42.516402666666664, -83.04400216666667, 0.0, 0.189, 2025, 287, 63614800.0, True, False
1760463615.0402284, 42.51640366666667, -83.04400366666667, 0.0, 0.249, 2025, 287, 63615000.0, True, False
1760463615.2338696, 42.51640416666667, -83.04400533333333, 0.0, 0.274, 2025, 287, 63615200.0, True, False
1760463615.4348044, 42.51640366666667, -83.04400733333334, 0.0, 0.209, 2025, 287, 63615400.0, True, False
1760463615.634842, 42.5164045, -83.04400916666667, 0.0, 0.26, 2025, 287, 63615600.0, True, False
1760463615.833195, 42.516403833333335, -83.04400983333333, 0.0, 0.164, 2025, 287, 63615800.0, True, False
1760463616.038222, 42.51640366666667, -83.04401066666667, 0.0, 0.125, 2025, 287, 63616000.0, True, False
1760463616.2343566, 42.5164045, -83.044011, 0.0, 0.181, 2025, 287, 63616200.0, True, False
1760463616.4337587, 42.516404, -83.04401383333334, 0.0, 0.106, 2025, 287, 63616400.0, True, False
1760463616.633727, 42.51640483333333, -83.04401733333333, 0.0, 0.202, 2025, 287, 63616600.0, True, False
1760463616.8334596, 42.516405, -83.04401983333334, 0.0, 0.198, 2025, 287, 63616800.0, True, False
1760463617.039321, 42.51640366666667, -83.0440225, 0.0, 0.155, 2025, 287, 63617000.0, True, False
1760463617.2331884, 42.51640366666667, -83.04402516666667, 0.0, 0.153, 2025, 287, 63617200.0, True, False
1760463617.4339137, 42.51640416666667, -83.044027, 0.0, 0.181, 2025, 287, 63617400.0, True, False
1760463617.6339357, 42.51640616666667, -83.044029, 0.0, 0.305, 2025, 287, 63617600.0, True, False
1760463617.8332186, 42.51640716666667, -83.04403116666667, 0.0, 0.361, 2025, 287, 63617800.0, True, False
1760463618.039409, 42.5164085, -83.044034, 0.0, 0.471, 2025, 287, 63618000.0, True, False
1760463618.2338321, 42.516409, -83.04403533333333, 0.0, 0.454, 2025, 287, 63618200.0, True, False
1760463618.4332075, 42.516408166666665, -83.044036, 0.0, 0.299, 2025, 287, 63618400.0, True, False
1760463618.6321428, 42.51640866666666, -83.0440365, 0.0, 0.311, 2025, 287, 63618600.0, True, False
1760463618.8331947, 42.51640833333333, -83.04403883333333, 0.0, 0.26, 2025, 287, 63618800.0, True, False
1760463619.0387685, 42.5164085, -83.04403983333333, 0.0, 0.245, 2025, 287, 63619000.0, True, False
1760463619.2323117, 42.51640666666667, -83.04404166666667, 0.0, 0.039, 2025, 287, 63619200.0, True, False
1760463619.4320858, 42.516407, -83.04404333333333, 0.0, 0.065, 2025, 287, 63619400.0, True, False
1760463619.631947, 42.51640733333333, -83.04404633333333, 0.0, 0.121, 2025, 287, 63619600.0, True, False
1760463619.8322606, 42.51640666666667, -83.04404833333334, 0.0, 0.081, 2025, 287, 63619800.0, True, False
1760463620.0383208, 42.51640666666667, -83.0440495, 0.0, 0.042, 2025, 287, 63620000.0, True, False
1760463620.232154, 42.5164065, -83.04405, 0.0, 0.079, 2025, 287, 63620200.0, True, False
1760463620.431267, 42.516406, -83.04405166666666, 0.0, 0.064, 2025, 287, 63620400.0, True, False
1760463620.632382, 42.5164055, -83.04405333333334, 0.0, 0.116, 2025, 287, 63620600.0, True, False
1760463620.8323047, 42.51640483333333, -83.04405516666667, 0.0, 0.132, 2025, 287, 63620800.0, True, False
1760463621.0382352, 42.516406, -83.04405716666666, 0.0, 0.042, 2025, 287, 63621000.0, True, False
1760463621.2335222, 42.51640616666667, -83.04405833333334, 0.0, 0.093, 2025, 287, 63621200.0, True, False
1760463621.434224, 42.516406333333336, -83.04405983333334, 0.0, 0.102, 2025, 287, 63621400.0, True, False
1760463621.6333284, 42.51640616666667, -83.04406166666666, 0.0, 0.073, 2025, 287, 63621600.0, True, False
1760463621.8330092, 42.51640533333333, -83.044063, 0.0, 0.084, 2025, 287, 63621800.0, True, False
1760463622.038766, 42.51640416666667, -83.04406416666667, 0.0, 0.146, 2025, 287, 63622000.0, True, False
1760463622.23162, 42.516403833333335, -83.04406566666667, 0.0, 0.166, 2025, 287, 63622200.0, True, False
1760463622.432595, 42.51640366666667, -83.04406766666666, 0.0, 0.136, 2025, 287, 63622400.0, True, False
1760463622.6324904, 42.516402166666666, -83.04406866666666, 0.0, 0.28, 2025, 287, 63622600.0, True, False
1760463622.8330908, 42.5164025, -83.04407, 0.0, 0.2, 2025, 287, 63622800.0, True, False
1760463623.0380712, 42.516402666666664, -83.04407133333333, 0.0, 0.167, 2025, 287, 63623000.0, True, False
1760463623.2328327, 42.51640366666667, -83.044073, 0.0, 0.047, 2025, 287, 63623200.0, True, False
1760463623.4322934, 42.516404666666666, -83.0440745, 0.0, 0.179, 2025, 287, 63623400.0, True, False
1760463623.6324565, 42.516406, -83.04407633333334, 0.0, 0.294, 2025, 287, 63623600.0, True, False
1760463623.832073, 42.51640583333333, -83.044078, 0.0, 0.231, 2025, 287, 63623800.0, True, False
1760463624.0369499, 42.51640666666667, -83.044079, 0.0, 0.294, 2025, 287, 63624000.0, True, False
1760463624.2325785, 42.516407, -83.04408, 0.0, 0.294, 2025, 287, 63624200.0, True, False
1760463624.4323287, 42.516406, -83.0440815, 0.0, 0.173, 2025, 287, 63624400.0, True, False
1760463624.6322777, 42.51640583333333, -83.0440825, 0.0, 0.146, 2025, 287, 63624600.0, True, False
1760463624.832282, 42.51640616666667, -83.04408333333333, 0.0, 0.176, 2025, 287, 63624800.0, True, False
