timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894360.9222066, 42.51713633333333, -83.045192, 0.0, 0.024, 2025, 211, 60760900.0, True, False
1753894361.0226383, 42.51713633333333, -83.04519183333333, 0.0, 0.009, 2025, 211, 60761000.0, True, False
1753894361.1210184, 42.5171365, -83.04519183333333, 0.0, 0.013, 2025, 211, 60761100.0, True, False
1753894361.2184048, 42.5171365, -83.04519183333333, 0.0, 0.033, 2025, 211, 60761200.0, True, False
1753894361.323713, 42.5171365, -83.04519183333333, 0.0, 0.053, 2025, 211, 60761300.0, True, False
1753894361.4249103, 42.517136666666666, -83.04519166666667, 0.0, 0.021, 2025, 211, 60761400.0, True, False
1753894361.5237267, 42.517136666666666, -83.04519166666667, 0.0, 0.02, 2025, 211, 60761500.0, True, False
1753894361.6237748, 42.517136666666666, -83.04519166666667, 0.0, 0.027, 2025, 211, 60761600.0, True, False
1753894361.7236784, 42.517136666666666, -83.04519166666667, 0.0, 0.05, 2025, 211, 60761700.0, True, False
1753894361.8235645, 42.51713683333333, -83.0451915, 0.0, 0.008, 2025, 211, 60761800.0, True, False
1753894361.9254727, 42.51713683333333, -83.0451915, 0.0, 0.042, 2025, 211, 60761900.0, True, False
1753894362.0257738, 42.51713683333333, -83.0451915, 0.0, 0.036, 2025, 211, 60762000.0, True, False
1753894362.125857, 42.517137, -83.0451915, 0.0, 0.021, 2025, 211, 60762100.0, True, False
1753894362.2237928, 42.517137, -83.0451915, 0.0, 0.006, 2025, 211, 60762200.0, True, False
1753894362.3237512, 42.517137, -83.0451915, 0.0, 0.008, 2025, 211, 60762300.0, True, False
1753894362.4247804, 42.517137166666664, -83.04519133333334, 0.0, 0.005, 2025, 211, 60762400.0, True, False
1753894362.5219688, 42.517137166666664, -83.04519133333334, 0.0, 0.027, 2025, 211, 60762500.0, True, False
1753894362.6189923, 42.517137166666664, -83.04519133333334, 0.0, 0.01, 2025, 211, 60762600.0, True, False
1753894362.7250354, 42.517137166666664, -83.04519133333334, 0.0, 0.007, 2025, 211, 60762700.0, True, False
1753894362.8237724, 42.517137166666664, -83.04519133333334, 0.0, 0.022, 2025, 211, 60762800.0, True, False
1753894362.9245198, 42.51713733333333, -83.04519133333334, 0.0, 0.027, 2025, 211, 60762900.0, True, False
